9.941028232052878,8.375609854229369,2
9.828258995054512,3.9598560403828333,2
10.633589906852682,10.830279131237468,2
5.084207814459382,5.306523920951761,2
3.177957580629646,3.6216410721637997,2
10.400269713707843,5.168152377020048,2
14.5419787524107,12.160762222635853,2
10.703218647887077,9.382140188072347,2
13.042548232979826,7.3054123708126,2
8.948926546372824,10.410441789749532,2
8.078536548416553,14.320878661210314,2
4.901399768041339,5.296091040335642,2
7.4685150786664956,13.172661708940382,2
5.125803387256146,11.505470617716638,2
9.243971252535925,10.16966108807065,2
7.968895203414659,12.423725806502546,2
2.372634747023864,13.597503822966384,2
9.294832338444277,6.024996718138905,2
12.0205127936016,13.919130054280634,2
12.766326127896257,10.099781974186314,2
7.002821938752854,11.820137249885121,2
7.1227380278732095,13.534568573398339,2
11.954316580930058,14.33489836674918,2
11.084027565056688,6.671009206594101,2
11.621209553361075,11.86896872814344,2
11.760576174753217,3.1961021002717764,2
5.731624898780293,7.71094858224126,2
10.376315657678994,9.16075978593648,2
12.334093617338528,15.311986398279402,2
10.469137511114967,8.759978537830927,2
11.051949728310495,6.999802160480657,2
8.8522040250136,10.593562920724235,2
8.498477518377209,13.757190004441247,2
8.424059980023731,10.312114152503312,2
7.968834804297218,7.3022633184444175,2
13.213350814355623,13.28887319931902,2
11.022287998601017,10.0832998074092,2
11.67766289937994,9.08786076778366,2
11.31811626205719,6.327561975129127,2
6.144029833872725,6.9037717993987995,2
9.807020984177555,10.30231199255381,2
9.727564326132836,12.296709664768212,2
10.494634396308907,5.586426844509276,2
14.315607154019801,12.87001808029448,2
-2.7339898657603285,-1.4015784178306934,2
4.503173537330742,9.98058641269619,2
8.716676339214493,8.213972781884097,2
12.290971345381745,10.254969556559638,2
12.37915187650145,15.512854066249762,2
10.46732189403768,10.184460850652998,2
9.89474465747804,5.664146439877204,2
9.127899847015907,10.956557639416243,2
4.322263385423564,14.756210665622298,2
15.62413186654054,5.001940130040228,2
7.836911142751777,10.464082693134582,2
9.60288873247819,9.319231270043398,2
27.796181361704363,22.337076086290903,3
13.511028175860913,17.366637937324363,3
12.921947583704409,12.859481291435344,3
23.45263582544747,21.645144839107367,3
30.690822396929725,23.748242709717587,3
23.065768925799354,31.049383828341078,3
20.368008164115626,17.650781824066,3
22.527686144208133,16.081009543326765,3
34.419614693200465,19.254791952089967,3
13.343059057902883,10.183058563423257,3
18.287401217940317,18.550573493848802,3
21.143307816721116,26.036200832833444,3
15.154719524952695,21.669839105066234,3
16.899697245695624,14.508295362580174,3
23.0706346404778,31.671901155283408,3
8.848231140754256,24.56559876990707,3
14.92214728188694,21.0863594439638,3
14.967000278743072,23.43678944814414,3
29.597243445628216,2.2090436656444155,3
26.708218068858457,23.929221641939286,3
24.10758423728556,25.526136226838343,3
22.291883116222614,8.498844282221045,3
10.973351152746972,22.348434618404752,3
19.282081468471006,26.08165306182752,3
14.076725313421635,20.917982799898407,3
11.996432510140478,27.150990067294636,3
23.201657763260734,35.15533703270824,3
13.46244098852768,14.542153514647225,3
25.50232161251754,12.306869913659275,3
23.48278615412393,30.92322205470702,3
18.00832421315348,11.43257440604523,3
15.786534923497937,2.575664618557745,3
28.144469440535474,12.26554272789879,3
22.593988858169663,18.001585530500126,3
23.248361758064256,22.561577466735937,3
26.67078557384607,22.12402737096151,3
12.675065296609255,26.441399286657507,3
13.819982094336789,13.580579734481914,3
18.09693733813277,11.856303218492982,3
12.792773774916185,9.134227858626764,3
24.241535099989353,11.706076120486973,3
10.148007289383225,16.885425213739026,3
25.560944245947326,28.77823253504389,3
1.1574249146940545,16.831426329387504,3
16.10281962525582,20.836653247118996,3
17.83978167517319,21.985012285067178,3
4.707345580144459,-0.5104063098854752,3
21.54929397980515,22.67094680923483,3
29.991332521629786,25.290609070902914,3
19.699834082192492,30.33499933336747,3
16.798413052675148,16.10883904535185,3
17.386443106698685,23.952062413286313,3
17.863617207461026,20.682138521054064,3
-5.437203098898252,15.488453913733768,3
19.815144196449413,25.465642847467297,3
19.541139758479655,17.679857386100075,3
27.855029290894294,16.259345165599562,3
12.048062133640123,31.099747556494385,3
4.062094656916916,21.271609541262134,3
13.76431977438129,24.016040105991117,3
25.292594860717927,12.430488393740957,3
11.736517978766688,12.99591590399831,3
25.43214344513833,21.392205477882932,3
20.38157151750835,25.580462931465828,3
27.065681001296294,20.837028640801854,3
17.75681681122833,25.779507731364394,3
17.647039759096664,25.868475473655966,3
25.9479418273418,18.100276363478088,3
20.77358042568306,25.069278021459137,3
23.503431299465532,28.994568066131187,3
14.387713023755285,23.28957512491752,3
21.364056815995756,20.500285969594444,3
15.850909501827639,22.453068690477913,3
17.13553807042655,36.47660149073272,3
17.86334293933175,28.92070376989433,3
27.727659418713465,16.384474523734536,3
11.383190936699775,15.970843445698447,3
28.535592917767094,12.291247907883651,3
20.038028214697967,13.213434330184644,3
22.119155997957467,25.802707080084424,3
20.024126490444445,17.456206605314204,3
22.935974503756928,15.930164335245774,3
26.697645732171882,25.890035718335483,3
23.771535075804614,11.100455603103892,3
27.164095288207676,25.320046048082652,3
12.489517410239056,28.732628344168198,3
9.570865429341662,2.9108170248502105,3
13.300816886562703,30.15892107466818,3
13.119662940485714,20.836871168500817,3
18.30958500901924,35.762460238665675,3
18.981324858517205,16.67199667450856,3
14.037242825367265,10.20236707281714,3
27.472913298022213,9.834822291464178,3
13.357884556121116,26.79654882558669,3
37.28031845465867,13.217463532585903,3
33.15278482906219,21.74283238020071,3
7.9749739829985025,18.899611396306202,3
18.942829272888318,30.77325726927275,3
20.473315546845892,16.76751709435842,3
17.961177592788506,7.563811638437317,3
31.44920352416078,18.4959621615146,3
26.02199543950278,16.02174123924402,3
10.375473556871023,29.54559949660071,3
24.27649325131468,21.878704767451893,3
34.00594867200383,30.88992365643237,3
17.204343360392542,15.421696939362384,3
20.37577184258215,15.134800346564965,3
24.90940361982869,26.00303230086291,3
14.011759383575097,18.954672884442168,3
13.68227406936239,37.96594861499751,3
14.995290871501023,20.521593310383093,3
27.306640970349132,10.224357961860166,3
22.20658815759586,16.39971235728865,3
16.578885479451166,35.40363930019263,3
15.685017283013769,28.647393121687443,3
10.266855838479646,19.78353463752583,3
21.000952317426837,16.70809586672738,3
6.153652837740772,21.650811333544763,3
28.192813428126975,16.478999701403037,3
21.162909375984647,27.635497866787645,3
29.199357962966396,14.334722100260976,3
4.979724647261991,29.347622326240515,3
31.40390738050992,11.092904420165917,3
17.34897966726694,25.072354119224265,3
21.804844548379297,23.14826868059642,3
25.10903759255619,23.68220017172974,3
6.337947365608262,21.761116518715873,3
17.21528341414707,7.346549331177158,3
28.356822819479355,15.213556284085936,3
26.00966983770943,21.484263554490646,3
17.172372559643964,25.273126329938027,3
18.62069456678484,32.27675420858202,3
12.676709128781422,11.889147024989464,3
35.203084116200586,11.224865790837727,3
11.470321950888101,34.360947754089736,3
20.689434675841408,22.179321977771956,3
8.67076166690536,18.24636214133138,3
13.040490595833173,21.468650890087233,3
16.696700341805798,14.729986338625238,3
29.321673663285182,13.230929018445813,3
15.214071234306843,27.579733410773166,3
22.392498248179038,26.268756049462983,3
15.602684675555395,28.213125678402697,3
15.52202673471205,14.871886328441605,3
9.325207542049176,31.95069643557659,3
11.280180485316304,14.076466416194709,3
35.02978363095583,13.603692106934101,3
19.815581948415947,18.631848674844374,3
10.579018394204791,18.991808544910697,3
21.843694078059052,16.371234301187616,3
14.618194750225165,14.079239529165669,3
25.636828033274426,15.130481844182857,3
21.94803217429308,5.683433197699371,3
21.333075557242488,29.889175771695633,3
19.476047155020748,14.736781006066929,3
32.82662722165212,30.086040055083533,3
26.415134465280957,20.226201475609653,3
32.37245886734043,10.000270898903114,3
26.868773530490866,14.889495146182009,3
15.75689592134789,21.09794349873616,3
19.8703471187912,23.77080846949379,3
21.505421338433994,29.15261849245124,3
10.207200836953156,19.236618429927134,3
10.704563931881319,7.644206491408818,3
23.03220676225538,17.707143656968192,3
6.113031430773557,16.069541672731912,3
13.300682865687138,21.318433113603618,3
15.17118283863683,18.231250767648604,3
20.379017928649787,9.322275968703169,3
18.959699102107372,27.61127946165177,3
30.949536502051743,19.805514552235916,3
26.197575925139574,20.836896867810736,3
23.44492751072772,20.235755316553103,3
13.509046509729446,21.606972362069982,3
24.11946130690814,20.102639392508042,3
17.551394354689712,28.801653835170175,3
23.756299372027172,13.74794596089253,3
15.979094481622184,19.067163899354004,3
17.305303125875184,32.51812100783778,3
14.484460723423386,24.443197602521273,3
17.089372175974407,20.526554578111853,3
15.95403658822503,4.552700835445135,3
6.018162326621676,20.311848420346124,3
12.190055045543797,28.124157525093445,3
20.03554247730505,10.333160515549437,3
8.441567220574498,20.511681556626456,3
19.720569761106727,24.108612838201374,3
22.31369077751776,26.3590346823013,3
14.210404608774665,17.807451388694695,3
19.571363350212533,22.190610995911367,3
13.768869934110967,19.036770084584724,3
11.121505340443008,26.795212140795797,3
19.982859687543666,18.800314737304028,3
15.239705407992147,18.40627772061223,3
25.643627194145232,8.975323416211202,3
13.821869185215174,10.150377841514656,3
21.15687737129654,15.926103910355177,3
24.66926606030064,25.408315471824956,3
26.957427447721766,28.874610430086083,3
21.11595150626823,22.080425004999135,3
13.981738242362614,14.339127675173323,3
21.925967293321847,12.966420804436062,3
28.5774479568352,10.446983307993612,3
23.188573850714953,19.32061806271577,3
29.920561017107964,33.12158023652263,3
16.871696997808126,8.469050607096495,3
8.233303771930682,10.232244605716707,3
18.954270245393364,16.219121012424935,3
18.171072212666697,11.925726676728532,3
19.415140406240443,35.29395596271992,3
8.230225867433994,24.89904398941853,3
24.3182706278638,28.329394898203297,3
17.127395231513567,19.479327612797235,3
24.283799228846814,20.335265611104933,3
20.861905719997196,26.799716150265667,3
24.051862051264493,24.635666430222578,3
19.1584171549286,15.206948154023468,3
20.311111476531224,19.699379044149843,3
25.060750702055024,11.393977994486248,3
9.989953054709144,23.993965786337473,3
22.744294098982575,25.29310799159406,3
16.039408972734236,20.654582599944167,3
25.746115241750196,18.576642617602616,3
28.987853763759126,17.81261399229233,3
19.113926452488364,13.507688331599308,3
27.6017531886419,18.639217773788143,3
16.972021033202278,23.369486089317274,3
12.631530588473284,15.84717769871053,3
9.216771012329271,25.221453203452906,3
31.040206929429328,16.255579995182625,3
26.5436191623259,14.9981432718769,3
16.17755575058136,7.226505078550268,3
19.330148764259015,15.134179230712537,3
27.709495238111163,14.83738920623815,3
27.425967058408993,18.655515966411873,3
25.359825566549844,18.725685455650538,3
9.512765159908827,25.443807485048737,3
26.053819198686945,6.5536995824230395,3
0.5297858882295259,18.386603298158555,3
9.993045060105743,18.618307109782076,3
11.221102027584084,19.674757959472487,3
16.643283917318072,27.349966408819455,3
8.123892601075614,21.753220829466784,3
20.391405697534314,25.01004381465072,3
25.36509936965386,17.32469481105925,3
13.935898900720371,13.794448353264386,3
23.366753004577895,23.139388886652803,3
13.275113951578547,16.407684025579957,3
34.91602600307353,21.75842388309214,3
5.386447090768934,26.21024872376843,3
6.726344206654218,24.140836250854974,3
12.342490104160996,9.261872489479751,3
22.186194911573196,26.128663544875668,3
17.39243432513706,17.628850692258126,3
13.953828020469894,17.18942297093397,3
16.64598234156033,17.39348362476697,3
20.45670897887025,14.473289582384973,3
17.633324683650414,22.660280768470862,3
20.856140047261498,15.163255568076481,3
12.565073477946239,17.24095686859347,3
24.035477053079926,29.605776016193165,3
20.437798248837026,22.712181168080953,3
19.323177777727885,21.551962457296412,3
22.361503797394043,27.320248835849952,3
17.546676959229192,19.460540181336608,3
11.574052963154815,15.626804327294458,3
9.681114092195925,27.1984052424205,3
10.574929564650414,34.481546769405234,3
29.803722307521312,6.780236453645227,3
29.534921158378772,19.38964904452423,3
17.30812706120303,17.496336145072185,3
19.30610992684451,24.25941031208699,3
21.6756001074309,34.174062395415525,3
4.732775062810184,16.9514131555886,3
10.2281275222013,15.71353887867713,3
23.577881503059434,20.532636088826024,3
22.478539392874094,11.476127758973998,3
14.135809375512085,14.442159006145305,3
18.553269207743185,25.45863987195419,3
18.90652101775356,7.177652381720488,3
28.177894658662986,14.048722073927587,3
30.683656337897997,24.06932509865351,3
24.8228825550922,25.069595124672883,3
18.1440385573685,17.002301129331226,3
29.86457753174324,11.25268741733158,3
30.989829132430145,24.264917466754827,3
11.851690274041566,10.426299183087204,3
17.584667875155322,26.861592665525066,3
16.14828974033793,20.1387871850903,3
13.427000535068085,13.522886021692695,3
10.103173145833333,24.09781139171027,3
14.069458357581915,18.25706862945367,3
18.761298363383744,21.396342228739467,3
15.252734779202807,16.490817790960048,3
21.328591093187356,28.18287821571403,3
17.24080626084617,10.055812873359118,3
30.641900817848086,28.75488011345108,3
21.38531907357428,15.849523849602159,3
22.2299320836984,27.688411912145025,3
22.477101339544646,10.118683031572019,3
20.031558734353595,18.33852900059066,3
18.984663648174262,9.35806482289371,3
23.479276624991034,21.42023069643023,3
19.009426942549428,21.53893340673548,3
29.103560226417407,18.048871054551253,3
17.47184283747917,19.00749536597886,3
15.8404230465358,33.808118866124815,3
36.89232392120317,29.346007954545865,3
12.00261666393601,15.552486164994262,3
30.7175909024713,12.907167598870894,3
12.537282941408485,25.137185101228127,3
12.372177431428465,15.925233418530754,3
1.267827903866415,17.341707008606527,3
18.932746418415988,30.318935128115797,3
24.971977311120053,20.262669065059963,3
10.85148363776254,23.961131269064655,3
22.25356218808259,18.731604046120065,3
19.243607619632705,13.25146739238278,3
23.371977112249414,21.445516484924692,3
